Precio,Combustible,Año,Km,CV,Provincia,Marca
139900,Gasolina,2020,37900,600,Madrid,AUDI
49900,Diésel,2022,31000,190,Madrid,BMW
27250,Diésel,2021,34236,120,Madrid,FORD
6900,Gasolina,2010,90000,69,Jaén,TOYOTA
27495,Híbrido,2022,27202,122,Valencia,TOYOTA
34900,Gasolina,2006,106000,507,Madrid,BMW
199900,Gasolina,2011,48000,570,Madrid,FERRARI
12500,Diésel,2014,210000,163,Córdoba,CITROEN
15995,Diésel,2021,33168,102,Valencia,OPEL
12900,Gasolina,2019,35872,80,Valencia,SEAT
29500,Diésel,2019,58525,150,Pontevedra,BMW
25890,Diésel,2020,48800,150,Málaga,VOLKSWAGEN
38800,Diésel,2021,33481,150,Málaga,VOLKSWAGEN
67500,Diésel,2016,47000,339,Madrid,LAND-ROVER
53900,Diésel,2022,33,163,Alicante,JAGUAR
30990,Gasolina,2022,4,155,Madrid,FORD
59900,Diésel,2019,8180,265,Badajoz,BMW
22500,Gasolina,2019,24850,136,Badajoz,BMW
22900,Híbrido,2019,52000,122,Soria,TOYOTA
27000,Diésel,2018,90000,150,Soria,BMW
26990,Eléctrico,2019,64111,218,Madrid,NISSAN
19990,Gasolina,2016,66383,204,Madrid,KIA
27790,Híbrido,2019,72082,224,Madrid,MINI
19990,Diésel,2017,94991,160,Madrid,RENAULT
26890,Gasolina,2022,13653,165,Madrid,ABARTH
64990,Gasolina,2012,39778,550,Madrid,PORSCHE
22990,Diésel,2020,66438,170,Madrid,OPEL
19490,Híbrido,2018,52489,110,Madrid,RENAULT
10999,Diésel,2015,170000,110,Málaga,SEAT
34900,Diésel,2016,112934,258,Barcelona,BMW
37900,Diésel,2022,20167,109,Madrid,MERCEDES-BENZ
53900,Gasolina,2022,14258,224,Madrid,MERCEDES-BENZ
51900,Diésel,2020,6000,190,Madrid,MERCEDES-BENZ
39900,Diésel,2016,24295,326,Madrid,AUDI
37900,Gasolina,2021,6100,245,Madrid,VOLKSWAGEN
33900,Gasolina,2015,42081,211,Madrid,MERCEDES-BENZ
14700,Gasolina,2021,43478,110,Málaga,CITROEN
14750,Gasolina,2022,34875,83,Málaga,CITROEN
23800,Gasolina,2021,46127,130,Málaga,PEUGEOT
11800,Gasolina,2020,56855,69,Málaga,FIAT
22900,Gasolina,2022,26431,95,Málaga,AUDI
22499,Gasolina,2022,30000,150,Málaga,SKODA
21900,Diésel,2019,65718,130,Málaga,PEUGEOT
23500,Gasolina,2021,29325,130,Málaga,OPEL
21900,Gasolina,2021,53833,130,Málaga,OPEL
11900,Diésel,2017,175843,120,Málaga,OPEL
17900,Gasolina,2021,57440,110,Málaga,OPEL
17900,Diésel,2021,27311,102,Málaga,OPEL
7200,Gasolina,2012,96471,65,Madrid,OPEL
19390,Gasolina,2019,41745,140,Madrid,OPEL
10890,Diésel,2017,163431,136,Madrid,OPEL
4890,Diésel,2012,179248,75,Madrid,OPEL
13190,Gasolina,2015,73856,116,Madrid,NISSAN
11890,Diésel,2010,143352,112,Madrid,MINI
18590,Gasolina,2019,56831,102,Madrid,MINI
23650,Gasolina,2019,137837,122,Madrid,MERCEDES-BENZ
16450,Diésel,2017,121228,116,Madrid,MINI
26890,Diésel,2019,62320,116,Madrid,MERCEDES-BENZ
6890,Diésel,2010,234156,109,Madrid,MERCEDES-BENZ
26590,Diésel,2018,98913,170,Madrid,JEEP
15890,Gasolina,2021,62376,84,Madrid,KIA
13390,Diésel,2011,139085,163,Madrid,JEEP
21990,Híbrido,2020,63193,136,Madrid,KIA
26950,Diésel,2016,105218,300,Madrid,JAGUAR
24200,Gasolina,2022,13459,130,Islas Baleares,CITROEN
115000,Gasolina,2020,19275,373,Tenerife,AUDI
18990,Gasolina,2020,32550,150,Tenerife,SKODA
12990,Gasolina,2019,80598,95,Tenerife,VOLKSWAGEN
24990,Gasolina,2022,7359,110,Tenerife,SKODA
12990,Gasolina,2018,76368,95,Tenerife,VOLKSWAGEN
28990,Gasolina,2020,68037,150,Tenerife,AUDI
12990,Gasolina,2018,81188,95,Tenerife,VOLKSWAGEN
19900,Gasolina,2022,8300,95,Tenerife,VOLKSWAGEN
